data_path,case_name
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00557,MIX_00557
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04788,MIX_04788
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01319,MIX_01319
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02048,MIX_02048
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04599,MIX_04599
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03949,MIX_03949
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02650,MIX_02650
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03072,MIX_03072
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00036,MIX_00036
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02668,MIX_02668
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01608,MIX_01608
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02430,MIX_02430
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02933,MIX_02933
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01575,MIX_01575
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02351,MIX_02351
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02129,MIX_02129
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01168,MIX_01168
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00368,MIX_00368
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00302,MIX_00302
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02743,MIX_02743
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03616,MIX_03616
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03229,MIX_03229
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03162,MIX_03162
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02261,MIX_02261
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04314,MIX_04314
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03235,MIX_03235
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03703,MIX_03703
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05620,MIX_05620
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00497,MIX_00497
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02695,MIX_02695
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04073,MIX_04073
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05446,MIX_05446
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04596,MIX_04596
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01927,MIX_01927
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03530,MIX_03530
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02351,MIX_02351
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05192,MIX_05192
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01669,MIX_01669
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03001,MIX_03001
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01874,MIX_01874
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02536,MIX_02536
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02071,MIX_02071
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05741,MIX_05741
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02071,MIX_02071
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00848,MIX_00848
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05195,MIX_05195
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04992,MIX_04992
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03879,MIX_03879
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01257,MIX_01257
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04232,MIX_04232
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05640,MIX_05640
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05525,MIX_05525
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04051,MIX_04051
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05669,MIX_05669
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01471,MIX_01471
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00127,MIX_00127
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00007,MIX_00007
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00044,MIX_00044
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03966,MIX_03966
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00821,MIX_00821
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02356,MIX_02356
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03407,MIX_03407
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04840,MIX_04840
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00389,MIX_00389
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03780,MIX_03780
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00560,MIX_00560
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02235,MIX_02235
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04773,MIX_04773
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02799,MIX_02799
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03264,MIX_03264
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02606,MIX_02606
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02880,MIX_02880
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04529,MIX_04529
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05610,MIX_05610
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00654,MIX_00654
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00732,MIX_00732
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05123,MIX_05123
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04530,MIX_04530
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05562,MIX_05562
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00485,MIX_00485
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01097,MIX_01097
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02384,MIX_02384
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01640,MIX_01640
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00557,MIX_00557
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02704,MIX_02704
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01657,MIX_01657
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04498,MIX_04498
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02492,MIX_02492
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04205,MIX_04205
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00231,MIX_00231
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03615,MIX_03615
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00470,MIX_00470
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02810,MIX_02810
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03910,MIX_03910
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02963,MIX_02963
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02856,MIX_02856
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04572,MIX_04572
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00100,MIX_00100
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03783,MIX_03783
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03383,MIX_03383
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01380,MIX_01380
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01291,MIX_01291
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04545,MIX_04545
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05575,MIX_05575
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04387,MIX_04387
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00790,MIX_00790
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02770,MIX_02770
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02917,MIX_02917
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00736,MIX_00736
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02918,MIX_02918
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04693,MIX_04693
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01414,MIX_01414
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05624,MIX_05624
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05195,MIX_05195
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00103,MIX_00103
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02122,MIX_02122
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03850,MIX_03850
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02963,MIX_02963
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03670,MIX_03670
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03519,MIX_03519
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05180,MIX_05180
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00245,MIX_00245
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05577,MIX_05577
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05254,MIX_05254
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05527,MIX_05527
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03072,MIX_03072
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04701,MIX_04701
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04607,MIX_04607
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05431,MIX_05431
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00533,MIX_00533
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00998,MIX_00998
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03864,MIX_03864
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04013,MIX_04013
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00483,MIX_00483
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00752,MIX_00752
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03839,MIX_03839
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05274,MIX_05274
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01791,MIX_01791
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04149,MIX_04149
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03131,MIX_03131
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05316,MIX_05316
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04279,MIX_04279
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00606,MIX_00606
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04692,MIX_04692
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00255,MIX_00255
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02554,MIX_02554
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00660,MIX_00660
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03777,MIX_03777
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05338,MIX_05338
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05335,MIX_05335
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02942,MIX_02942
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03767,MIX_03767
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03171,MIX_03171
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03168,MIX_03168
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03046,MIX_03046
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00935,MIX_00935
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05175,MIX_05175
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05752,MIX_05752
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01773,MIX_01773
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03230,MIX_03230
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00563,MIX_00563
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03144,MIX_03144
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00506,MIX_00506
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05069,MIX_05069
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03342,MIX_03342
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04981,MIX_04981
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00802,MIX_00802
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01352,MIX_01352
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05341,MIX_05341
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03041,MIX_03041
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03530,MIX_03530
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04774,MIX_04774
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04706,MIX_04706
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03103,MIX_03103
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02409,MIX_02409
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01766,MIX_01766
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00281,MIX_00281
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05093,MIX_05093
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04020,MIX_04020
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04232,MIX_04232
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02968,MIX_02968
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02071,MIX_02071
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04207,MIX_04207
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04521,MIX_04521
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05667,MIX_05667
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05677,MIX_05677
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00099,MIX_00099
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00552,MIX_00552
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00271,MIX_00271
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05350,MIX_05350
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02603,MIX_02603
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03797,MIX_03797
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03346,MIX_03346
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05175,MIX_05175
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03998,MIX_03998
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01981,MIX_01981
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02171,MIX_02171
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04532,MIX_04532
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04753,MIX_04753
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00763,MIX_00763
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01823,MIX_01823
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01855,MIX_01855
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02963,MIX_02963
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02109,MIX_02109
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00110,MIX_00110
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04013,MIX_04013
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03236,MIX_03236
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00641,MIX_00641
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03971,MIX_03971
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03595,MIX_03595
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00218,MIX_00218
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00503,MIX_00503
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01990,MIX_01990
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05104,MIX_05104
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04287,MIX_04287
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04967,MIX_04967
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03196,MIX_03196
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00584,MIX_00584
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01204,MIX_01204
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00463,MIX_00463
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02071,MIX_02071
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03557,MIX_03557
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02722,MIX_02722
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05647,MIX_05647
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05515,MIX_05515
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02450,MIX_02450
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01471,MIX_01471
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04315,MIX_04315
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05472,MIX_05472
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01586,MIX_01586
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03614,MIX_03614
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01010,MIX_01010
